trial_index,trial_name,aoa_deg,end_time_s,mesh_cell_count,solver_wall_seconds,configuration_fingerprint,template_fingerprint,mpi_ranks,source_embedded_pitch_deg,applied_stl_rotation_deg,old_0p8_incident_pldb,mesh_quality,max_skewness,failed_mesh_checks,check_mesh_reported_mesh_ok,primary_extraction_r_over_l,primary_grid_points,station_grid_points,source_peak_to_peak_pa,source_positive_peak_pa,source_negative_peak_pa,source_rms_pa,source_positive_impulse_pa_s,source_negative_impulse_pa_s,source_max_abs_slope_pa_per_s,ground_peak_to_peak_pa,ground_positive_peak_pa,ground_negative_peak_pa,ground_rms_pa,ground_max_abs_slope_pa_per_s,ground_broadband_spl_db,incident_pldb,ground_scaled_pldb,ideal_rigid_x2_pldb,legacy_incident_pldb,nasa_minus_legacy_pldb,source_native_nyquist_hz,grid_difference_primary_minus_station_pldb,radius_station_min_pldb,radius_station_max_pldb,radius_station_span_pldb,pldb_change_t5_vs_old_t0p8,old_0p8_comparison_available,source_corr_t5_vs_t0p8,source_nrmse_t5_vs_t0p8,source_p2p_change_pct_t5_vs_t0p8,median_Ma,median_rho_kg_m3,median_T_K,median_U_mag_m_s,case_runtime_s,case_output,classification,run_family,result_quality_flag,mesh_quality_raw,mesh_policy_id,highly_skew_face_count,check_mesh_log_sha256,skew_faces_set_sha256,waveform_stationarity_status,candidate_stationary_window_onset_time_s,stationarity_confirmed_at_time_s,baseline_controls_verified,baseline_fv_schemes_verified,recovery_result_sha256,source_trace_path,ground_waveform_path,analysis_time_s,stationarity_max_adjacent_nrmse,stationarity_max_adjacent_p2p_drift_fraction,stationarity_min_adjacent_correlation,stationarity_audit_start_s,stationarity_audit_end_s,startup_phase_count,baseline_flux_restored_at_s,full_baseline_controls_restored_at_s,best_polynomial_fit,best_polynomial_loocv_prediction,best_polynomial_loocv_residual,best_spline_fit,best_spline_loocv_prediction,best_spline_loocv_residual,selected_fit,selected_loocv_prediction,selected_loocv_residual,selected_triplet_cv_prediction_mean,selected_triplet_cv_prediction_count
24,trial_024_AOA_01p20,1.2,5.0,259462,7324.747696979903,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.95,,accepted_limited_boundary_skewness,5.68299499,1,False,0.25,16384,8192,278.236151307578,172.67929029042975,-105.55686101714822,53.43931954612109,4.478702546769835,-1.7021708928400965,189676.20829213975,9.77278712930812,6.227495628979916,-3.5452915003282026,2.170306408961054,39075.894986086525,100.70982114458369,80.75149567604277,85.75420454680471,86.16080491409554,78.09016351038724,2.661332165655523,9510.881781837625,0.5283847579716507,51.85093988151803,80.22311091807111,28.372171036553084,,0,,,,1.3954136371612549,0.1687355786561966,216.8338928222656,412.5400898587761,9.688446540996663,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_024_AOA_01p20,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_024_AOA_01p20/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_024_AOA_01p20/ground_r025_t5.csv,,,,,,,,,,79.49475242282524,79.39368146234042,1.3578142137023406,80.43460284847485,80.26188850835699,0.48960716768577583,80.43460284847485,80.26188850835699,0.48960716768577583,80.06364627687618,3
25,trial_025_AOA_01p25,1.25,5.0,259362,7326.0244594109245,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.8999999999999999,,accepted_limited_boundary_skewness,5.69666072,1,False,0.25,16384,8192,280.0186805767917,174.79843265108977,-105.22024792570195,53.39200846201158,4.5471440490796935,-1.636278269552913,191857.8188156016,9.796085803111971,6.338848781552687,-3.457237021559284,2.180381545937238,37261.29357194202,100.75005003951011,80.40615616345593,85.4056772651179,85.81121146719721,77.72994847178774,2.6762076916681963,9510.881781837625,0.5486065611920452,52.33865152617919,79.85754960226389,27.518898076084696,,0,,,,1.3953344821929932,0.168702945113182,216.84255981445312,412.5256231114135,9.759839624995948,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_025_AOA_01p25,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_025_AOA_01p25/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_025_AOA_01p25/ground_r025_t5.csv,,,,,,,,,,79.32220470178528,79.23404867296422,1.1721074904917117,80.50335628299342,80.55633272501055,-0.15017656155461623,80.50335628299342,80.55633272501055,-0.15017656155461623,80.4352216240746,3
26,trial_026_AOA_01p30,1.3,5.0,259492,7354.438193249051,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.8499999999999999,,accepted_limited_boundary_skewness,5.27446688,1,False,0.25,16384,8192,279.5172599195665,177.01811472525537,-102.49914519431118,53.52778721436996,4.653983343560995,-1.5208919113718122,195262.4254572921,9.756084431471011,6.468052775710358,-3.288031655760655,2.189400022159096,34252.39119656637,100.78590244959682,80.27902152288821,85.30358495768175,85.71190246759568,77.58504519446856,2.6939763284196516,9510.881781837625,0.5486667245799737,53.84742830113326,79.73035479830824,25.882926497174974,,0,,,,1.3953566551208496,0.1687446683645248,216.83506774902344,412.524713756992,9.806645249998835,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_026_AOA_01p30,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_026_AOA_01p30/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_026_AOA_01p30/ground_r025_t5.csv,,,,,,,,,,79.1636647791895,79.07260921594666,1.2064123069415587,80.43231281999068,80.51586032539831,-0.2368388025100927,80.43231281999068,80.51586032539831,-0.2368388025100927,80.57420602387303,3
27,trial_027_AOA_01p35,1.35,5.0,259567,7376.115252722055,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.7999999999999998,,strict_mesh_ok,2.97903891,0,True,0.25,16384,8192,271.4156966335039,179.34466302920353,-92.07103360430035,53.36529054390672,4.692015362471714,-1.4849476657602938,195976.0423432118,9.592508668064788,6.505085207870467,-3.08742346019432,2.1862455717131746,37503.92691529749,100.77337894301895,80.30002032298447,85.29853840618613,85.70198168897977,77.63703674438992,2.662983578594549,9510.881781837625,0.5601076853204034,53.06980077400115,79.73991263766406,26.67011186366291,,0,,,,1.3953278064727783,0.1687413156032562,216.8397979736328,412.52088952660733,10.010907291994954,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_027_AOA_01p35,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_027_AOA_01p35/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_027_AOA_01p35/ground_r025_t5.csv,,,,,,,,,,79.02131523307065,78.91756588443707,1.3824544385473985,80.30690400082476,80.31065577357676,-0.01063545059228943,80.30690400082476,80.31065577357676,-0.01063545059228943,80.3592548990407,3
28,trial_028_AOA_01p40,1.4,5.0,259708,7350.885061347857,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.75,,strict_mesh_ok,2.8108359,0,True,0.25,16384,8192,272.11654303436967,181.50995963641128,-90.60658339795836,54.32385713196652,4.774898690345566,-1.5335877508028597,197056.6618417966,9.702484175843807,6.607746491210856,-3.0947376846329533,2.2349313937307578,37322.8209616688,100.96468400716252,80.22629921149672,85.22084597321061,85.62336476807265,77.569410305654,2.6568889058427203,9510.881781837625,0.5700665035527948,53.807312389838955,79.65623270794393,25.848920318104973,,0,,,,1.3952009677886963,0.1687171459197998,216.85047912597656,412.4927752755828,10.245333124999888,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_028_AOA_01p40,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_028_AOA_01p40/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_028_AOA_01p40/ground_r025_t5.csv,,,,,,,,,,78.8972922198409,78.79124092763608,1.4350582838606414,80.09301986922245,80.02037936855565,0.20591984294107135,80.09301986922245,80.02037936855565,0.20591984294107135,80.01878772765264,3
29,trial_029_AOA_01p45,1.45,5.0,259706,7427.51896456629,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.7,,accepted_limited_boundary_skewness,4.88124556,1,False,0.25,16384,8192,245.4074060959873,178.11316147976817,-67.29424461621916,51.48032356628085,4.822932459111419,-1.1845872773650514,182723.40441093437,8.780071794823655,6.618323018225313,-2.1617487765983427,2.1454026732233884,34979.06251684105,100.60957643528252,79.71635228308381,84.65442327592743,85.05572533545472,77.03896656528902,2.6773857177947917,9510.881781837625,0.5887830443143116,54.67021129265965,79.1275692387695,24.457357946109845,,0,,,,1.3951324224472046,0.1686191260814666,216.85592651367188,412.4773109843129,10.37193975000264,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_029_AOA_01p45,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_029_AOA_01p45/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_029_AOA_01p45/ground_r025_t5.csv,,,,,,,,,,78.79362295937922,78.7218654113647,0.9944868717191042,79.74862602454563,79.76621600284363,-0.04986371975982706,79.74862602454563,79.76621600284363,-0.04986371975982706,79.70226355151904,3
30,trial_030_AOA_01p50,1.5,5.0,259900,7349.367529588752,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.6499999999999999,,accepted_limited_boundary_skewness,4.89050303,1,False,0.25,16384,8192,236.89375329798457,174.1004001495029,-62.79335314848169,51.01866348607688,4.9032108580984755,-1.0780895929185532,183926.32782644755,8.559552618057612,6.64035398550248,-1.919198632555133,2.1450732500801104,31010.512295100052,100.60824262843988,79.2506165291889,84.17372143064398,84.57446628438659,76.54820049380638,2.7024160353825266,9510.881781837625,0.5982001293571386,55.932396746084706,78.65241639983176,22.72001965374706,,0,,,,1.3949251174926758,0.1685609817504882,216.8726348876953,412.43173114420665,10.113753540994368,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_030_AOA_01p50,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_030_AOA_01p50/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_030_AOA_01p50/ground_r025_t5.csv,,,,,,,,,,78.71216650248853,78.67161467525455,0.5790018539343578,79.3140147244554,79.34856829117433,-0.09795176198542777,79.3140147244554,79.34856829117433,-0.09795176198542777,79.34267979406864,3
31,trial_031_AOA_01p55,1.55,5.0,259878,7495.465482746251,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.5999999999999999,,accepted_limited_boundary_skewness,4.90032673,1,False,0.25,16384,8192,233.08969596604555,176.42466479357122,-56.665031172474336,51.73204203812426,4.998044675790874,-1.052645514827545,184762.27633542017,8.506577846093533,6.7469028110200915,-1.759675035073441,2.1815062872375677,29936.653333442315,100.75452946649044,78.973365639245,83.91572541994441,84.31539458685228,76.27503922418038,2.698326415064628,9510.881781837625,0.6029576849953884,57.43708261999733,78.37040795424961,20.933325334252288,,0,,,,1.3948360681533811,0.1685658395290374,216.88040161132812,412.4132345483969,10.46891691700148,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_031_AOA_01p55,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_031_AOA_01p55/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_031_AOA_01p55/ground_r025_t5.csv,,,,,,,,,,78.65455922005162,78.63136208673643,0.3420035525085723,78.81960925680626,78.73580826851749,0.23755737072751515,78.81960925680626,78.73580826851749,0.23755737072751515,78.80908146355323,3
32,trial_032_AOA_01p60,1.6,5.0,259835,7722.309891950339,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.5499999999999998,,accepted_limited_boundary_skewness,4.91434672,1,False,0.25,16384,8192,217.57705962380857,172.4508794815836,-45.12618014222497,51.93955734463028,5.083564188876494,-1.0744372836234866,185251.60360908628,8.169365830293337,6.758211130328875,-1.4111546999644629,2.2109479693007916,23539.851500439283,100.87097053384925,77.9678599541938,82.93941844472815,83.32862259109459,75.25642364699092,2.7114363072028738,9510.881781837625,0.6112809895968923,57.79800751237177,77.3565789645969,19.558571452225134,,0,,,,1.3947172164916992,0.1685473620891571,216.89263916015625,412.3896900497355,10.17755500000203,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_032_AOA_01p60,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_032_AOA_01p60/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_032_AOA_01p60/ground_r025_t5.csv,,,,,,,,,,78.6221662127066,78.66825727425729,-0.7003973200634874,78.27381455277119,78.4405672906128,-0.4727073364190062,78.27381455277119,78.4405672906128,-0.4727073364190062,78.13859545454868,3
33,trial_033_AOA_01p65,1.65,1.0,259854,3009.644468125002,84d2e173cbf5c46fab31965c0738e3cc8daa3b8be1883af5f11480ec26b2705f,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,-0.5,,accepted_limited_boundary_skewness,4.92515253,1,False,0.25,16384,8192,214.9068820495652,175.16791661038172,-39.738965439183445,53.218613754306475,5.20630604685834,-1.119821632111022,185679.62797327072,8.342825693731744,6.8919836098904605,-1.450842083841284,2.2707205261043075,24870.687018478697,101.10267380202998,78.14764594600192,83.09417465146811,83.48754680735892,75.43899601330276,2.70864993269916,9510.881781837625,0.6272897564610105,58.86451646250104,77.5203561895409,18.65583972703986,,0,,,,,,,,9.598574250005186,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_033_AOA_01p65,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=1 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t1_sample_t0p8,accepted_skewness_only_tadmor_startup_to_0p01,accepted_skewness_only,c608-relaxed-skewness-only-v1,1,8e98d1dea83b3fdc1386817d2c3e7a78542ff663900ba02ce1d2c3a83b31d1d6,b1b536dae399f9c761c44150cae1013d8f38bb95a65f684a402d6de3c021938b,waveform_stationary_at_RL1,0.8,0.95,True,True,8acf9d52705ec257d1a58b578a6f50e3771a07583e843a1e80115aa714ce4497,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_033_AOA_01p65/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_033_AOA_01p65/ground_r025_t0p8.csv,0.8,3.5940188305411145e-05,1.0259777568057464e-05,0.999999994511036,0.8,1.0,3.0,0.01,0.05,78.61603961140479,78.64818118814608,-0.5005352421441671,77.72598099950832,77.49616329254596,0.6514826534559575,77.72598099950832,77.49616329254596,0.6514826534559575,77.29412039111644,3
34,trial_034_AOA_01p70,1.7,1.0,259846,2829.0918753330025,84d2e173cbf5c46fab31965c0738e3cc8daa3b8be1883af5f11480ec26b2705f,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,10,2.15,-0.4499999999999999,,accepted_limited_boundary_skewness,4.9352908,1,False,0.25,16384,8192,223.00061779968075,175.27593275265676,-47.724685047024,54.00214737091227,5.241176105666352,-1.1764214756868638,187127.28025341177,8.487923910038873,6.8933562263665005,-1.5945676836723726,2.3013721796173816,21870.33805926325,101.21913726220964,77.53975249052988,82.5718713523266,82.95038787966824,74.85567630710463,2.6840761834252476,9510.881781837625,0.6350664939817534,59.69976821439023,76.90468599654812,17.204917782157892,,0,,,,,,,,9.70067629199184,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_034_AOA_01p70,screening-level laminar/slip CFD; t=0.8 s extraction from a solve ending at t=1 s; R/L=0.25 primary extraction inside the pressure-line refinement,relaxed_skew_recovery_t1_sample_t0p8,accepted_skewness_only_tadmor_startup_to_0p01,accepted_skewness_only,c608-relaxed-skewness-only-v1,2,cda61936f1ae851ad229177cf36b215c1d042d8a3babcc1fc6480c917293b11b,dedfcdb3af3ae9b236e42c1b87ef39be3ccf7c0dafe26e0eed7d83dc8ebfcb5b,waveform_stationary_at_RL1,0.8,0.95,True,True,2f990045342707a433f2a6458dca778b91afed1dfb474733dbaeefaa63d1aab7,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/extractions/trial_034_AOA_01p70/signature_RL_0p25_t_0p8.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/revised_complete_sweep/cases/trial_034_AOA_01p70/ground_r025_t0p8.csv,0.8,2.9463753756267047e-05,0.0,0.9999999961723214,0.8,1.0,3.0,0.01,0.05,78.63688452280617,78.71090919568914,-1.1711567051592624,77.11739280661294,76.88719645076621,0.6525560397636667,77.11739280661294,76.88719645076621,0.6525560397636667,77.10401745784411,3
35,trial_035_AOA_01p75,1.75,5.0,259798,12837.651661423966,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.3999999999999999,,accepted_limited_boundary_skewness,4.92095819,1,False,0.25,16384,8192,238.3869132049461,172.0647073767089,-66.32220582823719,55.55124692695734,5.314194891267117,-1.2982095369454716,188350.75940542415,9.125194865939852,6.880459053988144,-2.2447358119517076,2.3620243809198,14470.772125090502,101.4450876088688,75.97605876125499,81.09360082389227,81.51488872932975,73.20532135741792,2.7707374038370745,9510.881781837625,0.6020794185477456,58.98442080757039,75.37397934270724,16.389558535136857,,0,,,,1.3945029973983765,0.1685828864574432,216.91319274902344,412.348514110559,10.480106125003658,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_035_AOA_01p75,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_035_AOA_01p75/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_035_AOA_01p75/ground_r025_t5.csv,,,,,,,,,,78.68503316910811,78.86668287095175,-2.890624109696759,76.68984499556599,77.07887594773491,-1.1028171864799248,76.68984499556599,77.07887594773491,-1.1028171864799248,77.53837865358247,3
36,trial_036_AOA_01p80,1.8,5.0,259803,7189.735897199018,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.3499999999999998,,accepted_limited_boundary_skewness,4.92982774,1,False,0.25,16384,8192,239.31090795944655,178.49025295382282,-60.82065500562376,56.347491136530614,5.442981517794601,-1.231112246183737,189757.46457855808,9.17292545191733,7.134660365781939,-2.03826508613539,2.39806580542262,14383.159544920229,101.57662201510291,76.0928147751831,81.2360646598195,81.65650579024395,73.32870528849726,2.7641094866858396,9510.881781837625,0.6095898392245118,60.43974459793817,75.48322493595859,15.043480338020416,,0,,,,1.3944379091262815,0.1685524135828018,216.91502380371097,412.32999404873897,10.590418624997255,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_036_AOA_01p80,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_036_AOA_01p80/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_036_AOA_01p80/ground_r025_t5.csv,,,,,,,,,,78.76042757959429,78.94001353246628,-2.8471987572831807,76.9180188291568,77.36777521758155,-1.2749604423984522,76.9180188291568,77.36777521758155,-1.2749604423984522,77.69740832248384,3
37,trial_037_AOA_01p85,1.85,5.0,259715,7189.037372265011,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,-0.2999999999999998,,accepted_limited_boundary_skewness,4.46699259,1,False,0.25,16384,8192,245.24594126145777,185.81268111913204,-59.433260142325715,56.68156497195634,5.490213127540269,-1.15693022089748,189349.46091482468,9.219563417226905,7.2898544893774515,-1.929708927849452,2.404439067847123,25590.810228177113,101.599675604016,78.36975217599758,83.36836018677843,83.76162497176557,75.66444705280514,2.705305123192431,9510.881781837625,0.6445000186768368,61.49892752768671,77.72525215732074,16.22632462963403,,0,,,,1.3945772647857666,0.1685643643140792,216.90139770507812,412.35954648436535,10.8095611250028,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_037_AOA_01p85,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_037_AOA_01p85/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_037_AOA_01p85/ground_r025_t5.csv,,,,,,,,,,78.86261101093126,78.89618496066161,-0.5264327846640384,77.73359735229118,77.38687741725039,0.9828747587471867,77.73359735229118,77.38687741725039,0.9828747587471867,77.45142472842217,3
